person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
49,50000,4.4,5400,8.35,0.108,7,0.2258,0.009,RENT,PERSONAL,N,0
49,66200,,9900,9.33,0.1495,9,0.2903,0.0139,OWN,EDUCATION,N,0
47,32900,3.1,11100,17.62,0.3374,9,0.3103,0.0594,RENT,DEBTCONSOLIDATION,N,0
36,32900,1.1,11700,15.36,0.3556,3,0.1667,0.0546,OWN,EDUCATION,N,0
37,60900,7.4,15500,14.13,0.2545,7,0.3684,0.036,MORTGAGE,VENTURE,N,0
48,69000,2.0,20600,12.3,0.2986,2,0.0667,0.0367,OWN,DEBTCONSOLIDATION,N,0
32,74700,2.2,23700,15.17,0.3173,10,0.7143,0.0481,RENT,MEDICAL,N,1
50,68900,3.5,7000,8.31,0.1016,10,0.3125,0.0084,RENT,DEBTCONSOLIDATION,N,0
45,40400,1.2,8800,10.92,0.2178,20,0.7407,0.0238,RENT,PERSONAL,N,0
42,39700,1.6,11600,11.51,0.2922,4,0.1667,0.0336,RENT,VENTURE,N,0
41,100500,2.4,6600,12.02,0.0657,9,0.3913,0.0079,RENT,VENTURE,N,0
60,53500,10.9,13400,12.88,0.2505,4,0.0952,0.0323,RENT,MEDICAL,N,0
47,56700,6.1,16400,13.77,0.2892,9,0.3103,0.0398,RENT,MEDICAL,N,0
37,29500,1.1,8100,11.94,0.2746,3,0.1579,0.0328,RENT,EDUCATION,N,1
39,26700,6.0,4300,11.4,0.161,11,0.5238,0.0184,RENT,EDUCATION,N,0
42,58800,7.3,19800,15.02,0.3367,8,0.3333,0.0506,RENT,MEDICAL,N,0
36,177000,3.8,16700,14.93,0.0944,3,0.1667,0.0141,MORTGAGE,DEBTCONSOLIDATION,N,0
50,54000,0.3,5300,10.99,0.0981,2,0.0625,0.0108,MORTGAGE,VENTURE,N,1
41,64800,7.1,21000,16.12,0.3241,3,0.1304,0.0522,RENT,PERSONAL,N,0
41,193300,6.2,10800,8.74,0.0559,6,0.2609,0.0049,MORTGAGE,EDUCATION,N,0
55,61000,,9400,10.36,0.1541,4,0.1081,0.016,MORTGAGE,VENTURE,N,0
41,20200,1.8,15400,,0.7624,6,0.2609,0.0965,MORTGAGE,PERSONAL,N,1
46,106800,4.2,25700,10.69,0.2406,15,0.5357,0.0257,RENT,PERSONAL,N,0
48,77900,3.0,15000,9.28,0.1926,5,0.1667,0.0179,RENT,EDUCATION,N,1
48,121800,9.5,18000,14.17,0.1478,6,0.2,0.0209,OWN,MEDICAL,N,0
55,86600,3.1,11500,10.68,0.1328,8,0.2162,0.0142,RENT,EDUCATION,N,0
59,37300,,17200,18.25,0.4611,5,0.122,0.0842,RENT,DEBTCONSOLIDATION,N,1
37,41900,0.2,2600,10.52,0.0621,8,0.4211,0.0065,MORTGAGE,VENTURE,Y,0
58,61000,7.8,19900,11.57,0.3262,7,0.175,0.0377,OWN,EDUCATION,N,0
44,21600,1.8,16000,18.18,0.7407,5,0.1923,0.1347,RENT,HOMEIMPROVEMENT,Y,1
36,80000,6.6,20700,11.33,0.2588,6,0.3333,0.0293,RENT,PERSONAL,N,0
50,50400,22.7,7000,12.45,0.1389,6,0.1875,0.0173,MORTGAGE,MEDICAL,N,0
58,31500,5.5,17200,14.8,0.546,2,0.05,0.0808,RENT,PERSONAL,N,0
42,77900,1.6,20000,9.77,0.2567,6,0.25,0.0251,RENT,VENTURE,N,0
35,28500,1.2,16200,17.36,0.5684,5,0.2941,0.0987,OWN,VENTURE,N,1
53,77700,1.3,19900,13.96,0.2561,14,0.4,0.0358,RENT,VENTURE,Y,1
60,60000,0.6,12700,8.89,0.2117,23,0.5476,0.0188,MORTGAGE,VENTURE,Y,0
61,48700,1.8,2800,7.25,0.0575,3,0.0698,0.0042,RENT,MEDICAL,N,0
38,64700,11.9,1600,5.51,0.0247,4,0.2,0.0014,RENT,EDUCATION,N,0
41,175000,14.5,13100,10.37,0.0749,7,0.3043,0.0078,RENT,VENTURE,N,0
44,101300,8.0,28000,9.92,0.2764,5,0.1923,0.0274,RENT,MEDICAL,N,0
39,53800,,32400,18.76,0.6022,3,0.1429,0.113,OWN,VENTURE,N,1
45,45000,2.7,17000,12.01,0.3778,10,0.3704,0.0454,RENT,MEDICAL,N,1
40,90800,5.7,20000,12.77,0.2203,8,0.3636,0.0281,RENT,VENTURE,N,0
37,21600,5.2,12200,14.18,0.5648,9,0.4737,0.0801,RENT,EDUCATION,Y,0
53,30800,1.1,15700,19.23,0.5097,7,0.2,0.098,MORTGAGE,DEBTCONSOLIDATION,Y,1
42,57100,1.7,14900,12.58,0.2609,4,0.1667,0.0328,RENT,DEBTCONSOLIDATION,N,0
37,83300,6.3,5200,7.02,0.0624,7,0.3684,0.0044,MORTGAGE,PERSONAL,N,0
41,60300,0.2,18500,15.52,0.3068,2,0.087,0.0476,RENT,VENTURE,Y,0
47,36800,3.7,7600,12.75,0.2065,2,0.069,0.0263,MORTGAGE,EDUCATION,N,0
31,165900,3.5,16500,10.01,0.0995,10,0.7692,0.01,MORTGAGE,MEDICAL,N,0
70,34800,15.8,17400,,0.5,7,0.1346,0.0633,MORTGAGE,EDUCATION,N,0
53,75000,0.4,14300,10.69,0.1907,6,0.1714,0.0204,MORTGAGE,PERSONAL,N,0
48,80200,2.4,9500,13.35,0.1185,18,0.6,0.0158,OWN,DEBTCONSOLIDATION,N,0
35,25000,9.0,8800,10.58,0.352,2,0.1176,0.0372,RENT,PERSONAL,N,0
47,57500,5.2,23500,16.37,0.4087,6,0.2069,0.0669,OWN,EDUCATION,Y,0
46,81400,3.4,14300,12.37,0.1757,7,0.25,0.0217,OWN,EDUCATION,N,0
60,27900,19.0,20000,21.18,0.7168,11,0.2619,0.1518,MORTGAGE,VENTURE,Y,1
42,101300,4.1,20300,9.14,0.2004,10,0.4167,0.0183,MORTGAGE,PERSONAL,N,0
49,37400,1.8,19100,15.63,0.5107,14,0.4516,0.0798,OWN,EDUCATION,N,0
59,53800,20.1,27500,19.53,0.5112,4,0.0976,0.0998,RENT,VENTURE,Y,1
29,46500,0.5,14700,13.89,0.3161,6,0.5455,0.0439,MORTGAGE,VENTURE,N,0
39,72600,2.9,17000,13.97,0.2342,2,0.0952,0.0327,MORTGAGE,DEBTCONSOLIDATION,N,0
35,71200,12.6,10800,7.92,0.1517,5,0.2941,0.012,RENT,PERSONAL,N,0
40,33000,7.1,8000,14.64,0.2424,3,0.1364,0.0355,MORTGAGE,VENTURE,N,0
36,26000,9.4,27300,17.63,1.05,7,0.3889,0.1851,RENT,VENTURE,Y,1
37,52000,3.4,8700,11.9,0.1673,5,0.2632,0.0199,MORTGAGE,VENTURE,N,0
42,120000,4.1,19300,12.82,0.1608,6,0.25,0.0206,MORTGAGE,DEBTCONSOLIDATION,N,0
38,170700,3.6,28200,11.9,0.1652,6,0.3,0.0197,MORTGAGE,VENTURE,N,0
43,37500,2.8,25800,,0.688,6,0.24,0.0871,MORTGAGE,VENTURE,Y,1
47,21900,3.3,4800,10.09,0.2192,3,0.1034,0.0221,RENT,EDUCATION,Y,0
63,33200,5.5,10800,13.53,0.3253,8,0.1778,0.044,MORTGAGE,EDUCATION,N,0
50,65300,2.0,19500,11.54,0.2986,15,0.4688,0.0345,RENT,PERSONAL,Y,1
51,36900,12.6,26200,16.97,0.71,6,0.1818,0.1205,RENT,DEBTCONSOLIDATION,N,0
36,68200,0.3,15900,12.3,0.2331,8,0.4444,0.0287,RENT,PERSONAL,N,1
41,90500,3.0,12800,11.16,0.1414,8,0.3478,0.0158,RENT,EDUCATION,N,0
38,73100,2.7,24800,12.91,0.3393,2,0.1,0.0438,RENT,EDUCATION,N,0
70,47200,1.3,8500,10.22,0.1801,13,0.25,0.0184,MORTGAGE,VENTURE,N,0
55,89600,1.6,15100,13.09,0.1685,6,0.1622,0.0221,RENT,EDUCATION,N,0
39,42100,5.4,9400,10.87,0.2233,10,0.4762,0.0243,OWN,EDUCATION,N,0
49,70200,0.8,18000,14.14,0.2564,7,0.2258,0.0363,MORTGAGE,VENTURE,N,0
41,38000,9.0,28300,17.97,0.7447,5,0.2174,0.1338,RENT,VENTURE,Y,0
56,46500,2.1,9500,12.63,0.2043,3,0.0789,0.0258,OWN,DEBTCONSOLIDATION,N,0
38,73200,4.2,22900,13.75,0.3128,14,0.7,0.043,RENT,VENTURE,N,0
41,76800,11.6,4900,7.74,0.0638,17,0.7391,0.0049,MORTGAGE,PERSONAL,N,0
51,50700,13.7,8100,10.02,0.1598,4,0.1212,0.016,RENT,PERSONAL,N,0
42,93300,0.1,21700,12.83,0.2326,7,0.2917,0.0298,MORTGAGE,MEDICAL,N,0
44,20600,11.3,8600,12.9,0.4175,3,0.1154,0.0539,MORTGAGE,EDUCATION,N,0
38,215800,9.3,8200,7.13,0.038,4,0.2,0.0027,MORTGAGE,VENTURE,N,0
33,62400,0.8,21100,11.92,0.3381,7,0.4667,0.0403,MORTGAGE,VENTURE,Y,0
36,37600,2.6,27100,20.19,0.7207,5,0.2778,0.1455,RENT,EDUCATION,N,1
41,98900,0.4,1500,6.01,0.0152,8,0.3478,0.0009,MORTGAGE,PERSONAL,N,0
31,51600,1.2,18900,16.42,0.3663,13,1.0,0.0601,MORTGAGE,MEDICAL,N,0
41,78900,5.7,9000,11.63,0.1141,4,0.1739,0.0133,MORTGAGE,VENTURE,Y,0
61,56900,12.0,21100,13.92,0.3708,3,0.0698,0.0516,RENT,EDUCATION,N,0
53,55300,0.7,2300,7.45,0.0416,5,0.1429,0.0031,MORTGAGE,PERSONAL,N,0
39,19700,2.2,13100,23.22,0.665,4,0.1905,0.1544,RENT,VENTURE,Y,1
58,63600,0.7,30700,18.67,0.4827,6,0.15,0.0901,OWN,HOMEIMPROVEMENT,N,0
35,62600,3.1,1900,10.36,0.0304,11,0.6471,0.0031,RENT,EDUCATION,N,0
29,53400,8.7,24000,14.76,0.4494,6,0.5455,0.0663,RENT,MEDICAL,N,0
70,49500,3.6,7600,9.13,0.1535,2,0.0385,0.014,RENT,MEDICAL,N,0
52,91100,0.9,13200,11.06,0.1449,15,0.4412,0.016,MORTGAGE,MEDICAL,N,1
53,60600,5.1,8000,10.82,0.132,7,0.2,0.0143,RENT,DEBTCONSOLIDATION,N,0
34,81800,2.1,9000,9.79,0.11,12,0.75,0.0108,OTHER,MEDICAL,N,0
37,55800,10.9,9200,12.64,0.1649,4,0.2105,0.0208,MORTGAGE,VENTURE,N,0
31,12000,13.0,4600,11.92,0.3833,3,0.2308,0.0457,RENT,MEDICAL,N,1
50,41000,0.7,33100,17.01,0.8073,9,0.2812,0.1373,RENT,PERSONAL,Y,1
45,38000,2.5,16400,13.56,0.4316,7,0.2593,0.0585,RENT,MEDICAL,Y,1
33,13400,11.9,18200,18.31,1.3582,8,0.5333,0.2487,RENT,VENTURE,Y,1
55,157000,6.5,3900,9.24,0.0248,9,0.2432,0.0023,MORTGAGE,DEBTCONSOLIDATION,N,0
26,37200,0.4,4400,8.56,0.1183,8,1.0,0.0101,OWN,VENTURE,N,1
25,147600,6.3,13400,8.57,0.0908,7,1.0,0.0078,MORTGAGE,VENTURE,N,0
46,37000,1.6,9800,7.83,0.2649,4,0.1429,0.0207,MORTGAGE,EDUCATION,N,0
44,75100,2.6,12200,11.93,0.1625,3,0.1154,0.0194,RENT,MEDICAL,N,0
40,51000,9.1,15500,10.9,0.3039,6,0.2727,0.0331,RENT,EDUCATION,N,0
41,66200,7.1,13300,12.05,0.2009,4,0.1739,0.0242,RENT,PERSONAL,N,0
41,57000,8.7,12700,13.61,0.2228,6,0.2609,0.0303,RENT,VENTURE,N,0
27,35500,5.9,31000,16.63,0.8732,7,0.7778,0.1452,MORTGAGE,PERSONAL,Y,1
33,26300,3.1,14100,14.66,0.5361,8,0.5333,0.0786,RENT,EDUCATION,Y,0
41,54300,1.1,18000,18.47,0.3315,8,0.3478,0.0612,RENT,VENTURE,Y,0
43,31400,3.2,4100,11.12,0.1306,7,0.28,0.0145,RENT,MEDICAL,N,0
30,112700,3.6,29700,16.62,0.2635,5,0.4167,0.0438,RENT,PERSONAL,N,0
46,73300,4.8,13400,13.63,0.1828,4,0.1429,0.0249,RENT,VENTURE,N,0
50,164800,1.6,26500,6.8,0.1608,5,0.1562,0.0109,RENT,EDUCATION,N,0
51,38000,0.6,11200,12.74,0.2947,9,0.2727,0.0375,MORTGAGE,HOMEIMPROVEMENT,N,0
32,52200,14.0,17700,,0.3391,6,0.4286,0.0429,RENT,EDUCATION,N,0
44,78200,0.3,8600,10.89,0.11,9,0.3462,0.012,RENT,DEBTCONSOLIDATION,N,0
38,49000,2.8,9100,11.26,0.1857,4,0.2,0.0209,MORTGAGE,HOMEIMPROVEMENT,N,0
48,118600,0.8,10600,8.89,0.0894,2,0.0667,0.0079,MORTGAGE,MEDICAL,N,0
52,57400,3.8,2600,7.17,0.0453,3,0.0882,0.0032,RENT,EDUCATION,N,0
40,30600,8.4,24700,19.63,0.8072,12,0.5455,0.1585,MORTGAGE,EDUCATION,Y,1
42,29100,4.2,7400,8.56,0.2543,2,0.0833,0.0218,MORTGAGE,PERSONAL,N,0
58,40500,1.2,22900,,0.5654,5,0.125,0.0716,RENT,EDUCATION,N,1
52,107700,0.2,8200,8.57,0.0761,9,0.2647,0.0065,RENT,EDUCATION,N,0
58,31100,13.8,6300,9.96,0.2026,16,0.4,0.0202,MORTGAGE,EDUCATION,N,0
32,23400,0.4,10300,17.94,0.4402,11,0.7857,0.079,RENT,DEBTCONSOLIDATION,Y,1
61,51400,3.6,4300,10.69,0.0837,10,0.2326,0.0089,RENT,VENTURE,Y,0
38,58800,20.0,9700,9.55,0.165,3,0.15,0.0158,MORTGAGE,HOMEIMPROVEMENT,N,0
51,45900,4.5,7100,10.09,0.1547,12,0.3636,0.0156,MORTGAGE,EDUCATION,N,0
52,145800,6.5,15300,10.12,0.1049,7,0.2059,0.0106,RENT,HOMEIMPROVEMENT,N,0
48,22100,2.3,30000,18.54,1.3575,4,0.1333,0.2517,MORTGAGE,EDUCATION,Y,1
38,72400,0.9,19300,,0.2666,4,0.2,0.0338,RENT,MEDICAL,Y,0
42,76400,2.6,9400,7.6,0.123,7,0.2917,0.0093,RENT,EDUCATION,N,1
33,63900,1.7,18400,14.43,0.2879,5,0.3333,0.0415,MORTGAGE,PERSONAL,N,0
32,154000,4.1,26200,11.37,0.1701,6,0.4286,0.0193,RENT,MEDICAL,N,0
57,50500,3.5,10800,12.38,0.2139,7,0.1795,0.0265,MORTGAGE,PERSONAL,N,0
55,51900,37.0,22500,14.71,0.4335,2,0.0541,0.0638,OWN,MEDICAL,N,0
49,155000,8.0,22200,7.68,0.1432,9,0.2903,0.011,MORTGAGE,VENTURE,N,0
49,61000,0.7,8900,11.77,0.1459,6,0.1935,0.0172,RENT,VENTURE,N,0
33,27300,5.9,17300,19.17,0.6337,5,0.3333,0.1215,RENT,VENTURE,Y,1
39,34900,,7700,11.76,0.2206,4,0.1905,0.0259,OWN,HOMEIMPROVEMENT,N,0
42,62200,2.8,2400,9.09,0.0386,2,0.0833,0.0035,RENT,DEBTCONSOLIDATION,N,0
45,60200,19.6,10900,,0.1811,8,0.2963,0.0229,RENT,MEDICAL,N,0
33,29400,1.0,16500,,0.5612,4,0.2667,0.071,MORTGAGE,MEDICAL,N,1
46,50300,5.2,6400,13.26,0.1272,4,0.1429,0.0169,OWN,DEBTCONSOLIDATION,N,0
58,101900,8.2,14700,9.25,0.1443,7,0.175,0.0133,RENT,VENTURE,N,0
34,164600,7.4,15800,9.8,0.096,6,0.375,0.0094,RENT,VENTURE,N,0
59,46900,6.2,8900,13.01,0.1898,3,0.0732,0.0247,MORTGAGE,EDUCATION,N,0
40,92100,5.4,8400,10.43,0.0912,12,0.5455,0.0095,RENT,PERSONAL,N,0
27,36700,4.1,17500,17.24,0.4768,6,0.6667,0.0822,OWN,MEDICAL,N,1
46,38600,10.2,9800,17.82,0.2539,6,0.2143,0.0452,MORTGAGE,DEBTCONSOLIDATION,N,1
37,46200,1.9,8000,12.81,0.1732,3,0.1579,0.0222,MORTGAGE,VENTURE,N,0
64,49600,11.2,14300,11.19,0.2883,8,0.1739,0.0323,MORTGAGE,EDUCATION,N,0
46,78300,4.6,17900,14.61,0.2286,2,0.0714,0.0334,MORTGAGE,DEBTCONSOLIDATION,N,0
36,81800,5.4,29200,14.37,0.357,9,0.5,0.0513,MORTGAGE,VENTURE,N,0
56,19300,14.5,7000,13.08,0.3627,17,0.4474,0.0474,RENT,EDUCATION,N,0
54,48800,6.6,23100,16.42,0.4734,5,0.1389,0.0777,MORTGAGE,EDUCATION,Y,1
40,57900,1.2,4400,11.2,0.076,6,0.2727,0.0085,MORTGAGE,PERSONAL,N,0
34,34300,5.8,27400,17.31,0.7988,2,0.125,0.1383,RENT,MEDICAL,Y,1
40,32300,10.7,10600,15.93,0.3282,13,0.5909,0.0523,MORTGAGE,DEBTCONSOLIDATION,Y,0
49,73000,30.6,26500,15.18,0.363,4,0.129,0.0551,RENT,DEBTCONSOLIDATION,N,0
32,15000,11.3,9200,19.58,0.6133,6,0.4286,0.1201,RENT,HOMEIMPROVEMENT,N,1
39,35900,5.2,14300,12.3,0.3983,7,0.3333,0.049,MORTGAGE,MEDICAL,N,0
52,66500,0.7,4600,17.21,0.0692,18,0.5294,0.0119,MORTGAGE,EDUCATION,N,1
36,68800,9.3,5500,8.2,0.0799,6,0.3333,0.0066,MORTGAGE,MEDICAL,N,0
41,88200,0.1,17400,10.6,0.1973,5,0.2174,0.0209,MORTGAGE,MEDICAL,N,0
44,33900,2.9,20200,22.65,0.5959,8,0.3077,0.135,MORTGAGE,DEBTCONSOLIDATION,Y,1
40,103100,,10700,11.18,0.1038,5,0.2273,0.0116,OWN,DEBTCONSOLIDATION,N,0
39,29100,0.7,17700,19.14,0.6082,9,0.4286,0.1164,RENT,VENTURE,N,0
56,38500,4.5,29500,19.65,0.7662,7,0.1842,0.1506,RENT,VENTURE,Y,1
59,68800,4.2,16200,12.55,0.2355,5,0.122,0.0296,OWN,PERSONAL,N,0
47,87900,0.4,13300,13.51,0.1513,6,0.2069,0.0204,RENT,DEBTCONSOLIDATION,N,0
54,248500,0.4,7100,9.13,0.0286,10,0.2778,0.0026,RENT,PERSONAL,N,0
50,136900,6.4,11100,10.18,0.0811,6,0.1875,0.0083,RENT,EDUCATION,N,0
42,67100,0.1,12900,10.96,0.1923,8,0.3333,0.0211,MORTGAGE,MEDICAL,N,0
45,41100,2.3,10000,15.04,0.2433,19,0.7037,0.0366,RENT,DEBTCONSOLIDATION,N,0
42,45600,4.6,11600,9.9,0.2544,9,0.375,0.0252,RENT,VENTURE,N,0
41,117500,1.5,15100,8.88,0.1285,3,0.1304,0.0114,RENT,PERSONAL,N,0
36,36300,14.2,21400,,0.5895,12,0.6667,0.0746,RENT,EDUCATION,Y,1
57,15900,,11500,17.89,0.7233,13,0.3333,0.1294,RENT,DEBTCONSOLIDATION,Y,1
50,64300,4.6,13800,14.63,0.2146,8,0.25,0.0314,MORTGAGE,MEDICAL,N,0
36,53000,2.4,7400,9.72,0.1396,10,0.5556,0.0136,MORTGAGE,HOMEIMPROVEMENT,N,0
42,30300,3.9,12800,15.38,0.4224,12,0.5,0.065,MORTGAGE,VENTURE,N,1
65,34600,1.7,13900,,0.4017,8,0.1702,0.0509,RENT,PERSONAL,N,0
45,61900,2.2,6000,9.29,0.0969,8,0.2963,0.009,MORTGAGE,VENTURE,N,0
34,44200,6.3,10600,12.55,0.2398,5,0.3125,0.0301,MORTGAGE,PERSONAL,N,0
56,63200,3.8,4500,9.67,0.0712,2,0.0526,0.0069,MORTGAGE,EDUCATION,N,0
39,27000,2.1,1200,7.21,0.0444,7,0.3333,0.0032,MORTGAGE,PERSONAL,N,0
59,30700,2.7,21700,22.81,0.7068,5,0.122,0.1612,RENT,MEDICAL,Y,1
53,103500,3.1,27500,11.54,0.2657,2,0.0571,0.0307,RENT,MEDICAL,N,0
35,36900,,9200,13.37,0.2493,5,0.2941,0.0333,RENT,VENTURE,N,0
44,98900,0.9,15200,9.13,0.1537,8,0.3077,0.014,MORTGAGE,MEDICAL,N,0
43,89900,1.5,8800,9.02,0.0979,8,0.32,0.0088,MORTGAGE,EDUCATION,N,0
46,139000,22.4,13100,8.35,0.0942,5,0.1786,0.0079,OWN,MEDICAL,N,0
43,127900,0.8,19700,10.16,0.154,8,0.32,0.0156,RENT,MEDICAL,N,0
39,57900,1.2,14200,9.58,0.2453,6,0.2857,0.0235,MORTGAGE,EDUCATION,N,1
41,88200,3.1,13200,12.43,0.1497,7,0.3043,0.0186,OWN,DEBTCONSOLIDATION,N,0
42,62700,0.5,22300,17.94,0.3557,5,0.2083,0.0638,MORTGAGE,EDUCATION,Y,1
48,30400,12.3,12600,17.07,0.4145,3,0.1,0.0708,RENT,VENTURE,N,0
51,74600,0.8,7500,6.87,0.1005,18,0.5455,0.0069,OWN,MEDICAL,N,0
44,36600,0.5,15200,16.22,0.4153,7,0.2692,0.0674,RENT,VENTURE,Y,1
47,29300,4.4,30000,23.17,1.0239,4,0.1379,0.2372,RENT,VENTURE,N,1
36,67800,2.0,22700,14.41,0.3348,15,0.8333,0.0482,RENT,PERSONAL,N,0
33,26700,0.2,17700,19.77,0.6629,9,0.6,0.1311,MORTGAGE,VENTURE,Y,1
55,78600,2.8,7400,10.21,0.0941,15,0.4054,0.0096,RENT,DEBTCONSOLIDATION,N,0
46,55000,4.4,6100,7.87,0.1109,6,0.2143,0.0087,RENT,PERSONAL,Y,0
52,109100,6.1,13400,9.18,0.1228,4,0.1176,0.0113,OWN,VENTURE,N,0
41,76100,1.0,14200,10.35,0.1866,5,0.2174,0.0193,MORTGAGE,MEDICAL,N,1
48,61600,3.1,8600,11.43,0.1396,4,0.1333,0.016,MORTGAGE,HOMEIMPROVEMENT,N,0
45,82800,,9700,10.46,0.1171,2,0.0741,0.0122,MORTGAGE,MEDICAL,N,0
31,112400,0.0,8700,6.45,0.0774,7,0.5385,0.005,RENT,MEDICAL,N,0
31,159600,0.5,19400,7.96,0.1216,4,0.3077,0.0097,RENT,MEDICAL,N,0
46,33300,6.1,13900,18.6,0.4174,6,0.2143,0.0776,RENT,VENTURE,Y,1
28,43500,8.7,21500,18.0,0.4943,5,0.5,0.089,MORTGAGE,DEBTCONSOLIDATION,N,0
53,31900,4.3,21300,17.69,0.6677,4,0.1143,0.1181,MORTGAGE,MEDICAL,Y,1
47,29600,1.4,21800,19.45,0.7365,6,0.2069,0.1432,OWN,EDUCATION,Y,1
54,62700,3.4,13600,12.8,0.2169,8,0.2222,0.0278,MORTGAGE,MEDICAL,N,0
59,25900,1.6,15200,16.52,0.5869,13,0.3171,0.097,RENT,MEDICAL,Y,1
38,36900,3.1,1400,6.93,0.0379,2,0.1,0.0026,RENT,EDUCATION,N,0
42,45900,19.2,27000,20.82,0.5882,4,0.1667,0.1225,RENT,DEBTCONSOLIDATION,Y,1
36,74900,4.0,11300,6.8,0.1509,3,0.1667,0.0103,RENT,EDUCATION,N,0
31,100000,,4500,8.87,0.045,5,0.3846,0.004,MORTGAGE,EDUCATION,N,0
42,71400,0.3,6900,9.14,0.0966,10,0.4167,0.0088,RENT,EDUCATION,N,0
47,69600,2.5,14600,10.51,0.2098,9,0.3103,0.022,MORTGAGE,MEDICAL,N,1
47,37200,9.7,17100,14.07,0.4597,10,0.3448,0.0647,MORTGAGE,HOMEIMPROVEMENT,N,0
37,96200,12.7,13800,9.26,0.1435,14,0.7368,0.0133,RENT,EDUCATION,N,0
39,75600,2.6,27400,17.1,0.3624,4,0.1905,0.062,RENT,MEDICAL,Y,1
39,88400,10.8,31000,15.63,0.3507,4,0.1905,0.0548,MORTGAGE,MEDICAL,N,1
47,44800,1.2,24400,15.59,0.5446,2,0.069,0.0849,MORTGAGE,EDUCATION,Y,1
49,45400,3.3,19000,16.34,0.4185,7,0.2258,0.0684,MORTGAGE,PERSONAL,Y,1
44,70100,6.2,30500,15.48,0.4351,9,0.3462,0.0674,MORTGAGE,PERSONAL,N,0
41,68300,1.6,29500,13.35,0.4319,3,0.1304,0.0577,MORTGAGE,EDUCATION,Y,1
62,39600,9.9,16500,11.0,0.4167,7,0.1591,0.0458,RENT,EDUCATION,Y,1
37,78900,7.6,26100,12.5,0.3308,17,0.8947,0.0414,RENT,PERSONAL,Y,1
42,34700,0.7,14200,14.61,0.4092,7,0.2917,0.0598,RENT,VENTURE,N,0
53,26900,3.9,21500,17.84,0.7993,9,0.2571,0.1426,MORTGAGE,DEBTCONSOLIDATION,Y,1
32,144800,9.6,22200,13.82,0.1533,5,0.3571,0.0212,MORTGAGE,MEDICAL,N,0
34,49000,9.5,28500,18.99,0.5816,3,0.1875,0.1104,RENT,DEBTCONSOLIDATION,N,1
55,26500,2.1,10500,16.05,0.3962,4,0.1081,0.0636,RENT,VENTURE,N,0
36,37900,8.9,16500,16.26,0.4354,10,0.5556,0.0708,RENT,PERSONAL,N,0
51,42300,6.0,21900,17.59,0.5177,6,0.1818,0.0911,RENT,MEDICAL,N,0
31,71500,1.5,16500,13.1,0.2308,4,0.3077,0.0302,RENT,EDUCATION,N,0
37,109400,1.5,12100,9.39,0.1106,5,0.2632,0.0104,RENT,VENTURE,N,0
41,77400,5.2,7400,10.08,0.0956,3,0.1304,0.0096,MORTGAGE,MEDICAL,N,0
51,107700,0.6,1700,8.05,0.0158,2,0.0606,0.0013,MORTGAGE,EDUCATION,N,0
43,33300,23.5,12200,14.61,0.3664,7,0.28,0.0535,RENT,MEDICAL,N,0
35,115200,0.2,7100,10.0,0.0616,6,0.3529,0.0062,RENT,DEBTCONSOLIDATION,N,0
41,41200,1.2,4600,10.04,0.1117,6,0.2609,0.0112,OWN,VENTURE,N,0
50,91700,9.9,19100,14.41,0.2083,3,0.0938,0.03,MORTGAGE,PERSONAL,N,0
51,51800,1.1,18900,16.02,0.3649,5,0.1515,0.0585,RENT,EDUCATION,N,0
64,132600,7.5,16600,13.62,0.1252,5,0.1087,0.0171,RENT,DEBTCONSOLIDATION,N,0
44,33100,6.3,20900,,0.6314,5,0.1923,0.0799,RENT,VENTURE,Y,1
53,47300,6.1,17600,12.12,0.3721,3,0.0857,0.0451,RENT,PERSONAL,N,0
49,55200,1.0,10400,8.29,0.1884,4,0.129,0.0156,MORTGAGE,PERSONAL,N,1
45,91400,11.6,10300,10.1,0.1127,17,0.6296,0.0114,MORTGAGE,DEBTCONSOLIDATION,N,0
45,108700,,15700,9.77,0.1444,4,0.1481,0.0141,RENT,HOMEIMPROVEMENT,N,0
43,27100,6.7,8600,14.51,0.3173,4,0.16,0.046,RENT,VENTURE,N,0
39,12900,3.6,2200,,0.1705,11,0.5238,0.0216,OTHER,DEBTCONSOLIDATION,Y,1
41,43000,0.3,24300,16.67,0.5651,2,0.087,0.0942,RENT,EDUCATION,N,1
50,57200,11.3,18800,10.94,0.3287,6,0.1875,0.036,MORTGAGE,PERSONAL,N,0
32,28900,5.1,10200,13.9,0.3529,5,0.3571,0.0491,MORTGAGE,MEDICAL,N,1
53,148200,4.5,3700,9.0,0.025,11,0.3143,0.0022,MORTGAGE,MEDICAL,N,0
50,208000,9.5,4500,8.83,0.0216,4,0.125,0.0019,MORTGAGE,MEDICAL,N,0
40,54200,7.9,16900,13.3,0.3118,9,0.4091,0.0415,RENT,DEBTCONSOLIDATION,N,0
47,75200,6.2,17700,11.76,0.2354,7,0.2414,0.0277,MORTGAGE,PERSONAL,Y,0
51,98800,6.4,22000,9.06,0.2227,4,0.1212,0.0202,RENT,MEDICAL,N,0
